Month,Day,Hour,Dry Bulb,Wet Bulb,Dew Point
4,4,23,52.52,44.66,36.14
4,4,24,48.74,43.1,36.86
4,5,1,48.02,42.34,35.96
4,5,2,47.84,42.33,36.14
4,5,3,45.86,41.71,37.04
4,5,4,44.42,41.05,37.22
4,5,5,40.64,39.32,37.76
4,5,6,38.12,37.13,35.96
4,5,7,40.46,38.65,36.5
4,5,8,45.5,43.29,41
4,5,9,50.36,45.64,41
4,5,10,53.6,47.1,40.82
4,5,11,58.1,48.77,39.92
4,5,12,60.62,49.81,39.74
4,5,13,64.22,50.68,37.76
4,5,14,66.2,51.21,36.86
4,5,15,68,51.38,35.06
4,5,16,67.82,51.55,35.78
4,5,17,66.74,52.29,39.2
4,5,18,64.76,52.37,41.54
4,5,19,62.42,51.55,41.9
4,5,20,58.46,49.3,40.82
4,5,21,54.5,47.27,40.28
4,5,22,50.9,46.81,42.98
4,5,23,49.82,46.29,42.98
4,5,24,48.92,45.87,42.98
4,6,1,48.92,45.78,42.8
4,6,2,48.92,45.45,42.08
4,6,3,48.92,45.45,42.08
4,6,4,48.92,45.45,42.08
4,6,5,48.92,45.45,42.08
4,6,6,48.74,45.28,41.9
4,6,7,46.76,43.6,40.28
4,6,8,45.32,44.32,43.34
4,6,9,47.12,46.55,46.04
4,6,10,48.02,46.98,46.04
4,6,11,49.1,47.88,46.76
4,6,12,50.18,47.25,44.6
4,6,13,51.08,46.56,42.26
4,6,14,50.72,46.93,43.52
4,6,15,51.26,47.47,44.06
4,6,16,51.62,47.93,44.6
4,6,17,50.72,47.8,45.14
4,6,18,49.46,47.38,45.5
4,6,19,48.02,46.98,46.04
4,6,20,48.2,47.25,46.4
4,6,21,48.02,46.98,46.04
4,6,22,48.02,46.88,45.86
4,6,23,47.84,46.23,44.78
4,6,24,46.94,45.42,44.06
4,7,1,46.94,45.33,43.88
4,7,2,46.76,44.92,43.16
4,7,3,45.86,44.82,43.88
4,7,4,44.96,43.98,42.98
4,7,5,44.96,43.57,42.08
4,7,6,43.88,42.46,41
4,7,7,43.16,42.18,41.18
4,7,8,44.6,43.27,41.9
4,7,9,48.02,44.53,41
4,7,10,48.02,44.77,41.54
4,7,11,49.46,46.12,42.98
4,7,12,47.12,44.93,42.8
4,7,13,46.76,44.1,41.36
4,7,14,44.96,43.01,41
4,7,15,51.44,46.15,41
4,7,16,53.78,47.18,40.82
4,7,17,53.96,47.02,40.28
4,7,18,52.52,45.96,39.38
4,7,19,51.8,45.33,38.66
4,7,20,50.9,43.89,36.14
4,7,21,49.46,43.86,37.76
4,7,22,45.5,41.53,37.04
4,7,23,42.08,39.79,37.04
4,7,24,41.9,39.7,37.04
4,8,1,39.74,38.51,37.04
4,8,2,38.84,37.94,36.86
4,8,3,37.04,36.55,35.96
4,8,4,37.04,36.46,35.78
4,8,5,36.86,36.1,35.06
4,8,6,35.96,35.61,35.06
4,8,7,36.32,35.88,35.24
4,8,8,39.56,38,36.14
4,8,9,43.52,40.61,37.22
4,8,10,47.3,42.76,37.76
4,8,11,50.18,43.39,35.78
4,8,12,52.16,44.2,35.24
4,8,13,53.24,44.88,35.78
4,8,14,55.22,45.28,34.16
4,8,15,56.66,46.65,36.14
4,8,16,53.78,48.25,43.16
4,8,17,53.24,46.44,39.74
4,8,18,52.52,44.82,36.5
4,8,19,51.8,44.77,37.22
4,8,20,49.82,44.54,39.02
4,8,21,47.84,43.67,39.2
4,8,22,46.76,43.32,39.74
4,8,23,44.78,42.09,39.2
4,8,24,44.06,42.03,39.92
4,9,1,44.24,42.21,40.1
4,9,2,44.78,42.93,41
4,9,3,44.06,42.56,41
4,9,4,43.88,42.38,40.82
4,9,5,42.8,41.39,39.92
4,9,6,40.82,40.29,39.74
4,9,7,40.1,39.19,38.12
4,9,8,42.62,40.91,39.02
4,9,9,46.58,43.01,39.2
4,9,10,50.54,45.48,40.46
4,9,11,54.32,45.38,35.78
4,9,12,57.38,46.54,34.88
4,9,13,60.26,47.35,33.26
4,9,14,62.24,48.43,33.8
4,9,15,64.04,48.65,32
4,9,16,64.04,48.24,30.74
4,9,17,64.4,48.05,29.66
4,9,18,64.04,48.07,30.2
4,9,19,62.96,47.59,30.2
4,9,20,61.7,46.96,30.2
4,9,21,58.82,45.53,30.02
4,9,22,56.84,44.29,29.12
4,9,23,54.86,43.37,29.3
4,9,24,52.88,42.69,30.2
4,10,1,51.62,42.12,30.38
4,10,2,48.38,40.8,31.28
4,10,3,44.24,38.89,32
4,10,4,45.68,38.97,30.2
4,10,5,42.8,37.48,30.38
4,10,6,41.18,36.81,30.92
4,10,7,43.34,37.77,30.38
4,10,8,46.4,40.13,32.18
4,10,9,49.46,41.96,32.9
4,10,10,54.5,44.18,32
4,10,11,59.36,46.55,32.18
4,10,12,62.42,48.41,33.44
4,10,13,65.12,48.27,29.3
4,10,14,66.2,48.92,29.84
4,10,15,66.92,48.37,26.96
4,10,16,66.92,48.46,27.32
4,10,17,66.56,49.7,31.82
4,10,18,65.3,50.34,35.6
4,10,19,63.68,49.96,36.5
4,10,20,60.62,49.95,40.1
4,10,21,57.74,49.76,42.62
4,10,22,55.76,50.56,46.22
4,10,23,53.78,50.04,46.94
4,10,24,52.88,49.55,46.76
4,11,1,51.8,48.63,45.86
4,11,2,50.9,47.71,44.78
4,11,3,49.82,46.7,43.88
4,11,4,48.74,45.37,42.08
4,11,5,46.94,44.6,42.26
4,11,6,46.94,44.93,42.98
4,11,7,47.12,45.1,43.16
4,11,8,49.1,46.45,44.06
4,11,9,50.54,47.23,44.24
4,11,10,54.14,49.14,44.78
4,11,11,55.58,49.51,44.24
4,11,12,59.18,51.66,45.32
4,11,13,60.08,53.25,48.02
4,11,14,60.62,53.57,48.2
4,11,15,64.76,55.57,48.74
4,11,16,63.86,54.7,47.84
4,11,17,63.68,54.31,47.12
4,11,18,61.88,53.25,46.4
4,11,19,60.26,52.42,46.04
4,11,20,53.6,48.9,44.78
4,11,21,50.9,47.21,43.88
4,11,22,49.82,46.38,43.16
4,11,23,46.94,45.43,44.06
4,11,24,46.94,45.15,43.52
4,12,1,46.58,44.68,42.8
4,12,2,43.88,42.91,41.9
4,12,3,42.08,41.02,39.92
4,12,4,41.72,40.75,39.74
4,12,5,39.02,38.94,38.84
4,12,6,39.02,38.2,37.22
4,12,7,39.56,39.51,39.38
4,12,8,44.6,43.45,42.26
4,12,9,48.56,46.2,44.06
4,12,10,52.34,48.01,44.06
4,12,11,55.58,49.45,44.06
4,12,12,59.18,50.78,43.52
4,12,13,60.62,49.59,39.02
4,12,14,64.04,48.7,32
4,12,15,64.04,48.7,32
4,12,16,64.22,48.95,32.54
4,12,17,64.76,50.21,35.78
4,12,18,64.94,50.96,37.58
4,12,19,63.86,50.81,38.48
4,12,20,62.42,49.07,35.42
4,12,21,57.38,47.61,37.58
4,12,22,53.6,44.99,35.6
4,12,23,50.9,45.14,39.2
4,12,24,49.82,45.32,40.82
4,13,1,48.92,44.56,40.1
4,13,2,48.74,45.46,42.26
4,13,3,46.94,45.43,44.06
4,13,4,46.94,45.43,44.06
4,13,5,46.94,45.34,43.88
4,13,6,46.94,44.93,42.98
4,13,7,46.94,44.85,42.8
4,13,8,47.12,44.61,42.08
4,13,9,49.1,45.55,42.08
4,13,10,51.44,46.67,42.08
4,13,11,54.14,47.96,42.08
4,13,12,56.12,48.76,41.9
4,13,13,57.2,48.39,39.92
4,13,14,59,49.19,39.92
4,13,15,59.18,49.19,39.74
4,13,16,60.08,49.4,39.2
4,13,17,60.08,49.74,40.1
4,13,18,59.54,49.96,41.18
4,13,19,58.82,49.95,41.9
4,13,20,56.66,48.61,41
4,13,21,53.78,47.28,41
4,13,22,51.8,46.34,41
4,13,23,49.82,45.48,41.18
4,13,24,47.84,44.95,42.08
4,14,1,46.76,44.35,41.9
4,14,2,45.68,43.3,40.82
4,14,3,42.8,41.3,39.74
4,14,4,42.08,40.64,39.02
4,14,5,42.08,40.64,39.02
4,14,6,41.9,40.55,39.02
4,14,7,41.36,40.35,39.2
4,14,8,44.42,42.74,41
4,14,9,47.48,44.37,41.18
4,14,10,51.62,47.16,42.98
4,14,11,55.4,48.9,42.98
4,14,12,58.46,50.25,42.98
4,14,13,62.06,51.71,42.62
4,14,14,62.42,50.77,40.1
4,14,15,64.94,52.75,42.26
4,14,16,64.94,52.96,42.8
4,14,17,65.12,52.75,42.08
4,14,18,64.94,52.46,41.54
4,14,19,64.76,52.67,42.26
4,14,20,62.42,52,42.98
4,14,21,57.56,49.92,43.16
4,14,22,54.68,49.39,44.78
4,14,23,51.8,47.08,42.62
4,14,24,49.82,44.82,39.74
4,15,1,48.74,43.89,38.66
4,15,2,47.66,42.25,36.14
4,15,3,44.78,41.55,37.94
4,15,4,43.88,41.17,38.12
4,15,5,42.98,41.1,39.02
4,15,6,42.98,41.1,39.02
4,15,7,43.34,41.36,39.2
4,15,8,46.4,43.22,39.92
4,15,9,49.46,44.73,39.92
4,15,10,53.6,46.7,39.92
4,15,11,57.38,48.55,40.1
4,15,12,60.44,50.9,42.44
4,15,13,63.14,53.14,44.96
4,15,14,65.12,53.95,44.96
4,15,15,66.2,54.48,45.14
4,15,16,68,55.58,45.86
4,15,17,68.18,55.37,45.32
4,15,18,67.46,54.66,44.42
4,15,19,66.56,54.05,43.88
4,15,20,63.5,52.16,42.26
4,15,21,58.46,50.53,43.7
4,15,22,54.86,47.88,41.18
4,15,23,52.88,47.26,41.9
4,15,24,50.9,45.41,39.92
4,16,1,49.82,44.9,39.92
4,16,2,48.2,44.13,39.92
4,16,3,48.92,44.47,39.92
4,16,4,48.74,44.47,40.1
4,16,5,47.84,44.45,41
4,16,6,46.94,44.11,41.18
4,16,7,47.12,44.69,42.26
4,16,8,49.28,46.13,43.16
4,16,9,52.34,48.09,44.24
4,16,10,55.58,49.79,44.78
4,16,11,60.44,51.62,44.06
4,16,12,63.14,52.65,43.88
4,16,13,64.94,53.11,43.16
4,16,14,65.12,53.54,44.06
4,16,15,66.02,53.83,43.88
4,16,16,66.02,53.48,42.98
4,16,17,66.02,53.67,43.52
4,16,18,64.94,53.71,44.6
4,16,19,62.06,53.18,46.04
4,16,20,60.44,52.52,46.04
4,16,21,58.82,51.77,45.86
4,16,22,57.56,50.41,44.24
4,16,23,54.5,49.49,45.14
4,16,24,50.9,48.33,46.04
4,17,1,50,47.93,46.04
4,17,2,49.82,47.85,46.04
4,17,3,48.2,47.16,46.22
4,17,4,48.92,47.8,46.76
4,17,5,48.74,47.23,45.86
4,17,6,46.94,45.9,44.96
4,17,7,47.66,46.53,45.5
4,17,8,53.6,51.2,49.28
4,17,9,57.56,54.28,51.98
4,17,10,61.34,55.65,51.62
4,17,11,64.22,55.57,49.1
4,17,12,65.12,56.35,50
4,17,13,67.28,57.17,50
4,17,14,69.98,58.11,49.82
4,17,15,69.98,57.59,48.74
4,17,16,70.16,57.4,48.2
4,17,17,71.06,57.74,48.2
4,17,18,71.42,57.96,48.38
4,17,19,70.88,57.58,48.02
4,17,20,68.9,56.91,48.2
4,17,21,66.38,56.38,49.1
4,17,22,62.42,55.74,50.9
4,17,23,59,53.19,48.74
4,17,24,58.46,52.69,48.2
4,18,1,54.68,51.37,48.74
4,18,2,51.8,49.59,47.84
4,18,3,50.9,48.77,46.94
4,18,4,49.82,48.2,46.76
4,18,5,48.74,47.32,46.04
4,18,6,48.02,46.98,46.04
4,18,7,48.56,47.33,46.22
4,18,8,52.52,49.57,47.12
4,18,9,56.48,51.87,48.2
4,18,10,61.52,54.96,50.18
4,18,11,65.48,57.06,51.26
4,18,12,69.26,58.74,51.8
4,18,13,70.16,58.24,50
4,18,14,70.52,58.28,49.82
4,18,15,66.56,56.26,48.74
4,18,16,63.68,54.63,47.84
4,18,17,61.52,53.35,46.94
4,18,18,60.44,52.91,46.94
4,18,19,59.54,52.7,47.3
4,18,20,55.76,52.41,49.82
4,18,21,54.68,50.86,47.84
4,18,22,51.8,49.16,46.94
4,18,23,50,48.28,46.76
4,18,24,49.82,47.85,46.04
4,19,1,48.92,47.31,45.86
4,19,2,49.1,47.02,45.14
4,19,3,49.82,47.85,46.04
4,19,4,48.92,47.31,45.86
4,19,5,48.74,46.85,45.14
4,19,6,48.2,47.07,46.04
4,19,7,49.1,47.4,45.86
4,19,8,50.18,47.57,45.14
4,19,9,52.16,48.79,45.86
4,19,10,53.42,49,45.14
4,19,11,55.22,49.71,44.96
4,19,12,57.2,50.58,44.96
4,19,13,59.18,51.37,44.78
4,19,14,61.16,51.34,42.8
4,19,15,62.06,51.28,41.72
4,19,16,61.88,49.83,38.3
4,19,17,60.8,48.3,35.42
4,19,18,59.54,47.69,35.24
4,19,19,58.64,47.99,37.22
4,19,20,55.58,47.26,39.02
4,19,21,52.88,46.05,39.2
4,19,22,50.9,45.48,40.1
4,19,23,49.82,45.38,41
4,19,24,48.74,44.95,41.18
4,20,1,47.84,44.94,42.08
4,20,2,46.94,44.51,42.08
4,20,3,46.94,44.51,42.08
4,20,4,45.14,43.66,42.08
4,20,5,46.04,44.17,42.26
4,20,6,46.22,44.67,43.16
4,20,7,46.94,45.52,44.24
4,20,8,47.12,45.99,44.96
4,20,9,48.2,46.59,45.14
4,20,10,49.1,47.62,46.22
4,20,11,49.82,48.2,46.76
4,20,12,48.92,47.54,46.22
4,20,13,49.1,48.05,47.12
4,20,14,51.44,49.83,48.56
4,20,15,52.34,49.3,46.76
4,20,16,44.96,43.01,41
4,20,17,44.06,43.17,42.26
4,20,18,44.6,44.6,44.6
4,20,19,44.24,43.26,42.26
4,20,20,46.04,44.58,43.16
4,20,21,44.78,43.9,42.98
4,20,22,44.24,43.73,43.16
4,20,23,44.96,44.49,44.06
4,20,24,44.78,44.31,43.88
4,21,1,44.06,43.09,42.08
4,21,2,44.06,43.09,42.08
4,21,3,43.88,42.99,42.08
4,21,4,43.34,42.81,42.26
4,21,5,44.06,43.56,42.98
4,21,6,44.96,43.99,42.98
4,21,7,44.24,43.81,43.34
4,21,8,46.22,45.09,44.06
4,21,9,48.2,46.22,44.42
4,21,10,51.44,47.69,44.24
4,21,11,53.24,48.4,44.06
4,21,12,54.32,48.96,44.24
4,21,13,57.38,51.28,46.22
4,21,14,60.44,53,47.12
4,21,15,63.14,54.42,47.84
4,21,16,65.12,54.35,45.86
4,21,17,66.38,54.62,45.32
4,21,18,66.56,54.04,43.88
4,21,19,66.74,53.55,42.44
4,21,20,64.22,51.29,39.38
4,21,21,58.82,50.33,42.8
4,21,22,57.38,52.15,48.02
4,21,23,53.78,50.47,47.84
4,21,24,52.88,49.65,46.94
4,22,1,51.8,49.08,46.76
4,22,2,49.82,47.85,46.04
4,22,3,48.02,46.89,45.86
4,22,4,48.02,46.32,44.78
4,22,5,47.84,45.86,44.06
4,22,6,46.94,45.34,43.88
4,22,7,47.3,45.19,43.16
4,22,8,50.36,47.66,45.14
4,22,9,53.42,49.54,46.22
4,22,10,56.3,51.82,48.2
4,22,11,59.18,53.47,49.1
4,22,12,61.16,54.84,50.18
4,22,13,63.14,56.11,51.08
4,22,14,65.12,56.96,51.26
4,22,15,67.1,58.15,52.16
4,22,16,68.18,58.76,52.52
4,22,17,69.26,58.28,50.72
4,22,18,69.44,57.74,49.46
4,22,19,68.9,57.71,49.82
4,22,20,66.38,56.4,49.1
4,22,21,61.52,54.8,49.82
4,22,22,57.56,52.61,48.74
4,22,23,54.86,50.96,47.84
4,22,24,53.78,50.05,46.94
4,23,1,51.8,49.09,46.76
4,23,2,49.82,47.77,45.86
4,23,3,48.74,46.76,44.96
4,23,4,47.84,46.33,44.96
4,23,5,46.94,45.9,44.96
4,23,6,46.76,45.82,44.96
4,23,7,46.58,45.83,45.14
4,23,8,50.36,48.53,46.94
4,23,9,53.6,50.06,47.12
4,23,10,58.46,53.17,49.1
4,23,11,62.6,56,51.26
4,23,12,67.1,57.96,51.8
4,23,13,68.36,57.67,50.18
4,23,14,71.24,59.29,51.26
4,23,15,73.22,60.81,52.88
4,23,16,75.02,60.51,50.9
4,23,17,75.56,60.53,50.54
4,23,18,75.56,60.53,50.54
4,23,19,75.74,60.84,51.08
4,23,20,74.3,60.4,51.26
4,23,21,68.72,59.15,52.88
4,23,22,65.66,57.39,51.8
4,23,23,62.6,55.98,51.26
4,23,24,59.9,55.24,51.98
4,24,1,57.74,54.24,51.8
4,24,2,55.58,52.9,50.9
4,24,3,52.88,51.28,50
4,24,4,52.16,50.96,50
4,24,5,52.88,51.28,50
4,24,6,51.26,50.56,50
4,24,7,52.7,51.3,50.18
4,24,8,58.46,54.65,51.98
4,24,9,63.5,56.77,52.16
4,24,10,67.46,59.16,53.78
4,24,11,71.42,60.26,53.06
4,24,12,74.3,61.36,53.24
4,24,13,77.18,62.82,54.14
4,24,14,79.16,63.88,54.86
4,24,15,81.14,63.6,52.88
4,24,16,82.04,63.11,51.26
4,24,17,82.58,63.38,51.44
4,24,18,82.58,63.89,52.52
4,24,19,82.58,64.22,53.24
4,24,20,79.52,63.99,54.86
4,24,21,74.3,61.34,53.24
4,24,22,68.72,60.38,55.22
4,24,23,65.84,59.83,56.12
4,24,24,64.04,59.61,56.84
4,25,1,63.68,58.3,54.86
4,25,2,60.44,56.08,53.06
4,25,3,57.02,54.79,53.24
4,25,4,56.84,55.14,53.96
4,25,5,55.76,54.59,53.78
4,25,6,54.32,53.05,52.16
4,25,7,57.92,55.81,54.32
4,25,8,64.58,59.7,56.66
4,25,9,68.36,59.53,53.78
4,25,10,71.6,60.57,53.6
4,25,11,76.1,63.85,56.84
4,25,12,78.44,64.23,56.12
4,25,13,81.14,65.95,57.74
4,25,14,83.12,65.93,56.48
4,25,15,84.92,64.97,53.24
4,25,16,84.92,65.3,53.96
4,25,17,84.56,65.51,54.68
4,25,18,83.84,65.2,54.5
4,25,19,82.76,64.68,54.14
4,25,20,81.32,61.1,47.3
4,25,21,75.38,60.5,50.72
4,25,22,70.52,61.26,55.76
4,25,23,66.38,58.63,53.6
4,25,24,62.96,56.1,51.26
4,26,1,62.6,56.21,51.8
4,26,2,59.54,54.52,50.9
4,26,3,55.76,51.95,48.92
4,26,4,54.14,51.23,48.92
4,26,5,54.86,51.58,48.92
4,26,6,53.78,51.07,48.92
4,26,7,53.42,51.31,49.64
4,26,8,55.04,52.77,51.08
4,26,9,59,54.86,51.98
4,26,10,62.96,57.53,53.96
4,26,11,67.46,60.02,55.4
4,26,12,72.14,62.96,57.74
4,26,13,73.58,63.16,57.2
4,26,14,77.18,64.77,57.92
4,26,15,78.98,65.44,58.1
4,26,16,78.98,65.63,58.46
4,26,17,78.8,64.81,57.02
4,26,18,77.36,63.87,56.12
4,26,19,75.2,63.41,56.66
4,26,20,68.36,59.37,53.6
4,26,21,62.6,55.7,50.72
4,26,22,59.72,53.1,48.02
4,26,23,56.84,51.92,48.02
4,26,24,54.86,51.04,48.02
4,27,1,53.78,50.46,47.84
4,27,2,52.7,49.47,46.76
4,27,3,49.82,47.76,45.86
4,27,4,48.92,46.93,45.14
4,27,5,48.74,47.23,45.86
4,27,6,48.2,46.5,44.96
4,27,7,49.1,47.02,45.14
4,27,8,51.62,48.73,46.22
4,27,9,55.58,51.46,48.2
4,27,10,59.18,53.35,48.92
4,27,11,61.52,54.41,49.1
4,27,12,64.4,56.31,50.54
4,27,13,66.92,57.95,51.98
4,27,14,70.34,59.35,52.16
4,27,15,73.22,60.95,53.24
4,27,16,73.76,61.58,54.14
4,27,17,72.14,61.2,54.5
4,27,18,69.08,59.86,53.96
4,27,19,66.38,58.23,52.88
4,27,20,62.42,56.14,51.8
4,27,21,58.64,54.15,50.9
4,27,22,55.76,52.51,50
4,27,23,53.78,51.69,50
4,27,24,53.06,51.35,50
4,28,1,52.88,51.27,50
4,28,2,51.98,50.88,50
4,28,3,51.8,50.19,48.92
4,28,4,51.08,49.78,48.74
4,28,5,51.08,49.37,48.02
4,28,6,51.08,49.37,48.02
4,28,7,51.26,49.45,48.02
4,28,8,52.52,50.11,48.2
4,28,9,57.38,52.43,48.56
4,28,10,60.44,52.59,46.22
4,28,11,63.14,54.11,47.12
4,28,12,65.12,55.24,47.84
4,28,13,66.92,55.33,46.4
4,28,14,67.1,53.91,42.98
4,28,15,68.18,54.29,42.8
4,28,16,69.08,54.44,42.26
4,28,17,69.44,54.8,42.8
4,28,18,69.08,54.91,43.52
4,28,19,68.54,54.57,43.16
4,28,20,64.4,53.56,44.78
4,28,21,59.54,50.64,42.8
4,28,22,55.4,48.12,41.18
4,28,23,51.8,46.91,42.26
4,28,24,51.08,47.4,44.06
4,29,1,50.9,47.31,44.06
4,29,2,48.74,46.29,44.06
4,29,3,46.94,45.43,44.06
4,29,4,46.76,45.25,43.88
4,29,5,44.6,43.65,42.62
4,29,6,42.62,41.29,39.92
4,29,7,46.58,43.49,40.28
4,29,8,50.54,46.73,43.16
4,29,9,55.58,49.97,45.14
4,29,10,60.62,53.08,47.12
4,29,11,64.58,55.03,47.84
4,29,12,68.36,55.72,45.86
4,29,13,71.24,56.21,44.42
4,29,14,73.22,55.62,40.82
4,29,15,75.2,55.81,39.2
4,29,16,76.1,54.2,33.08
4,29,17,76.82,54.32,32.54
4,29,18,77,54.72,33.62
4,29,19,76.82,54.86,34.34
4,29,20,74.84,55.27,38.12
4,29,21,66.38,54.87,45.86
4,29,22,61.7,52.46,44.78
4,29,23,58.82,50.96,44.24
4,29,24,56.84,50.52,45.14
4,30,1,54.86,50.61,47.12
4,30,2,53.78,50.57,48.02
4,30,3,52.88,50.17,48.02
4,30,4,51.8,49.6,47.84
4,30,5,50.9,48.77,46.94
4,30,6,50.18,48.54,47.12
4,30,7,52.52,50.11,48.2
4,30,8,56.3,52.27,49.1
4,30,9,59.72,54.24,50.18
4,30,10,65.48,57.08,51.26
4,30,11,70.52,59.35,51.98
4,30,12,75.38,60.93,51.62
4,30,13,78.26,61.01,49.46
4,30,14,80.06,63.11,52.7
4,30,15,80.24,62.02,50.18
4,30,16,80.96,62.74,51.26
4,30,17,80.96,63.32,52.52
4,30,18,80.42,64.45,55.22
4,30,19,79.7,65.69,58.1
4,30,20,76.28,64.87,58.64
4,30,21,69.62,60.7,55.22
4,30,22,64.4,58.18,54.14
4,30,23,59.9,55.02,51.62
4,30,24,57.92,53.86,50.9
5,1,1,57.02,53.03,50
5,1,2,54.86,51.77,49.28
5,1,3,52.7,50.29,48.38
5,1,4,48.74,47.72,46.76
5,1,5,46.94,46.47,46.04
5,1,6,47.12,46.65,46.22
5,1,7,49.28,48.14,47.12
5,1,8,52.52,50.11,48.2
5,1,9,56.48,52.24,48.92
5,1,10,61.34,54.15,48.74
5,1,11,64.4,55.12,48.2
5,1,12,66.92,56.41,48.74
5,1,13,66.92,55.53,46.76
5,1,14,67.1,55.15,45.86
5,1,15,69.08,55.23,44.24
5,1,16,69.08,55.66,45.14
5,1,17,69.08,55.74,45.32
5,1,18,68.54,55.32,44.96
5,1,19,68,54.78,44.24
5,1,20,67.82,55.11,45.14
5,1,21,65.48,54.81,46.58
5,1,22,61.16,54.62,49.82
5,1,23,62.78,55.01,49.28
5,1,24,60.8,55.62,51.98
5,2,1,59,54.75,51.8
5,2,2,58.82,54.22,50.9
5,2,3,56.84,53.04,50.18
5,2,4,55.94,53.04,50.9
5,2,5,55.94,52.02,48.92
5,2,6,55.76,52.13,49.28
5,2,7,54.86,53.27,52.16
5,2,8,54.14,53.61,53.24
5,2,9,55.22,54.48,53.96
5,2,10,57.2,55.29,53.96
5,2,11,59.18,55.99,53.78
5,2,12,61.16,56.25,52.88
5,2,13,62.24,56.07,51.8
5,2,14,62.96,55.45,50
5,2,15,62.78,55.28,49.82
5,2,16,61.7,54.18,48.56
5,2,17,59.36,55,51.98
5,2,18,57.56,55.97,54.86
5,2,19,57.02,55.66,54.68
5,2,20,57.74,56.13,55.04
5,2,21,57.2,56.13,55.4
5,2,22,55.94,55.41,55.04
5,2,23,56.48,55.75,55.22
5,2,24,56.84,55.69,54.86
5,3,1,55.94,54.88,54.14
5,3,2,55.4,55.4,55.4
5,3,3,55.04,54.4,53.96
5,3,4,55.04,54.4,53.96
5,3,5,53.78,53.78,53.78
5,3,6,53.78,53.78,53.78
5,3,7,55.04,54.51,54.14
5,3,8,55.76,55.44,55.22
5,3,9,57.02,55.86,55.04
5,3,10,57.2,56.03,55.22
5,3,11,61.34,58.99,57.56
5,3,12,63.32,58.15,54.86
5,3,13,59.54,57.19,55.76
5,3,14,62.06,57.18,53.96
5,3,15,62.24,57.74,54.86
5,3,16,62.78,57.16,53.42
5,3,17,62.06,57.38,54.32
5,3,18,61.52,57.47,54.86
5,3,19,61.88,57.21,54.14
5,3,20,60.8,57.19,54.86
5,3,21,58.82,55.31,52.88
5,3,22,56.84,53.86,51.8
5,3,23,55.76,52.97,50.9
5,3,24,54.86,52.14,50
5,4,1,53.78,51.6,49.82
5,4,2,52.88,50.57,48.74
5,4,3,51.8,49.07,46.76
5,4,4,50.9,48.33,46.04
5,4,5,48.74,47.32,46.04
5,4,6,48.38,47.25,46.22
5,4,7,51.44,49.09,47.12
5,4,8,54.14,51.13,48.74
5,4,9,55.4,51.19,47.84
5,4,10,58.1,51.64,46.22
5,4,11,60.26,52.85,46.94
5,4,12,61.16,53.31,47.12
5,4,13,62.06,54.55,48.92
5,4,14,62.24,54.53,48.74
5,4,15,63.32,54.69,48.2
5,4,16,66.02,56.68,50
5,4,17,66.02,56.59,49.82
5,4,18,64.94,56.01,49.46
5,4,19,63.86,55.29,48.92
5,4,20,61.52,54.42,49.1
5,4,21,57.56,53.25,50
5,4,22,54.86,52.14,50
5,4,23,53.78,51.61,49.82
5,4,24,51.8,50.2,48.92
5,5,1,50.9,49.7,48.74
5,5,2,49.82,48.72,47.84
5,5,3,47.84,47.37,46.94
5,5,4,46.76,46.76,46.76
5,5,5,45.14,45.14,45.14
5,5,6,46.76,46.48,46.22
5,5,7,47.48,46.91,46.4
5,5,8,51.62,50.52,49.64
5,5,9,53.96,51.77,50
5,5,10,57.2,53.92,51.62
5,5,11,60.98,55.71,51.98
5,5,12,60.98,55.22,51.08
5,5,13,64.22,57.43,52.88
5,5,14,66.2,57.26,51.08
5,5,15,67.1,57.43,50.72
5,5,16,68,56.38,47.84
5,5,17,68,55.71,46.22
5,5,18,67.46,55.38,46.04
5,5,19,66.56,55.18,46.4
5,5,20,63.5,55.03,48.74
5,5,21,59.54,52.94,47.84
5,5,22,55.76,50.47,46.04
5,5,23,53.78,49.6,46.04
5,5,24,52.88,49.29,46.22
5,6,1,51.08,48.76,46.76
5,6,2,50.9,48.24,45.86
5,6,3,48.92,46.84,44.96
5,6,4,48.92,46.84,44.96
5,6,5,48.74,46.75,44.96
5,6,6,48.2,46.5,44.96
5,6,7,49.1,47.02,45.14
5,6,8,51.44,48.65,46.22
5,6,9,54.5,50.35,46.94
5,6,10,58.1,52.03,47.12
5,6,11,60.08,53.16,47.84
5,6,12,60.44,52.58,46.22
5,6,13,63.32,54.17,47.12
5,6,14,66.02,56.05,48.74
5,6,15,66.02,55.27,47.12
5,6,16,65.66,55.35,47.66
5,6,17,63.86,54.06,46.4
5,6,18,61.88,53.08,46.04
5,6,19,60.44,52.9,46.94
5,6,20,56.66,51.39,47.12
5,6,21,54.14,50.72,48.02
5,6,22,54.86,51.14,48.2
5,6,23,52.88,50.57,48.74
5,6,24,51.98,49.77,48.02
5,7,1,51.8,49.69,48.02
5,7,2,50.9,49.29,48.02
5,7,3,49.82,48.71,47.84
5,7,4,48.92,47.8,46.76
5,7,5,49.1,47.61,46.22
5,7,6,50,48.36,46.94
5,7,7,50.18,48.44,46.94
5,7,8,51.26,49.01,47.12
5,7,9,53.42,50.51,48.2
5,7,10,56.48,52.24,48.92
5,7,11,60.44,53.96,49.1
5,7,12,63.5,55.79,50.18
